id,Listening_Time_minutes
827641,82.34731
827642,85.95143
827643,84.38357
827644,16.905539
827645,1.2323309
827646,67.45516
827647,26.84647
827648,43.321045
827649,7.0615816
827650,36.904587
827651,33.53181
827652,15.092826
827653,40.880157
827654,61.567028
827655,81.507225
827656,11.785972
827657,3.3397326
827658,43.281464
827659,54.874226
827660,15.745293
827661,42.192802
827662,82.77121
827663,17.101042
827664,6.042799
827665,25.997639
827666,69.916794
827667,63.23349
827668,77.7808
827669,84.32938
827670,27.431702
827671,65.04767
827672,32.53227
827673,1.1606534
827674,72.38755
827675,18.38417
827676,17.945877
827677,43.64344
827678,22.557293
827679,42.918976
827680,18.578949
827681,61.677002
827682,62.704712
827683,94.09682
827684,67.22188
827685,76.72991
827686,81.12293
827687,47.381386
827688,53.31681
827689,42.95084
827690,71.41632
827691,45.347134
827692,34.18511
827693,73.173935
827694,20.938581
827695,29.008091
827696,35.29841
827697,42.37879
827698,23.23399
827699,37.317783
827700,9.113098
827701,26.066906
827702,44.62705
827703,6.581325
827704,19.978241
827705,46.87066
827706,43.26833
827707,28.619465
827708,87.13855
827709,17.451248
827710,38.02873
827711,48.409103
827712,20.096376
827713,11.726582
827714,16.17395
827715,28.653608
827716,72.833984
827717,61.2634
827718,20.084394
827719,19.286177
827720,16.970255
827721,5.4001627
827722,82.48999
827723,52.257023
827724,43.77588
827725,33.181046
827726,17.955093
827727,69.363205
827728,26.875383
827729,65.69171
827730,15.851588
827731,99.77517
827732,91.10768
827733,15.521581
827734,70.39771
827735,42.479855
827736,46.455315
827737,84.52862
827738,59.370316
827739,20.867872
827740,75.33793
827741,60.065727
827742,66.67669
827743,63.30315
827744,53.7539
827745,23.346167
827746,6.555136
827747,79.9377
827748,54.885895
827749,57.181725
827750,35.969193
827751,26.211153
827752,18.29004
827753,41.296906
827754,90.262566
827755,49.6892
827756,51.042217
827757,7.2955356
827758,43.849983
827759,15.872033
827760,31.950203
827761,60.84593
827762,57.987957
827763,42.57377
827764,7.610069
827765,46.461643
827766,49.47853
827767,20.788162
827768,38.905003
827769,72.17091
827770,35.25762
827771,45.69001
827772,73.322235
827773,72.8906
827774,16.353722
827775,77.456665
827776,42.13538
827777,69.29635
827778,26.076618
827779,48.82142
827780,78.86635
827781,49.039764
827782,66.90751
827783,18.973618
827784,38.18606
827785,57.351933
827786,58.95345
827787,37.46539
827788,78.370094
827789,41.844368
827790,34.881977
827791,42.284004
827792,30.17398
827793,7.9746947
827794,65.86348
827795,81.09992
827796,43.431026
827797,10.49674
827798,6.5148363
827799,6.800982
827800,84.87847
827801,30.747152
827802,5.983559
827803,20.34153
827804,26.43479
827805,47.530685
827806,91.30681
827807,61.879177
827808,9.824759
827809,42.16318
827810,46.369946
827811,5.056537
827812,32.803986
827813,73.86862
827814,10.188905
827815,78.95682
827816,27.495441
827817,41.52922
827818,68.81986
827819,69.99786
827820,51.620888
827821,70.19719
827822,35.580074
827823,22.995953
827824,46.372543
827825,27.87513
827826,11.802114
827827,54.41117
827828,96.453514
827829,85.47391
827830,34.54223
827831,43.543182
827832,13.986374
827833,41.967957
827834,68.66984
827835,17.521217
827836,38.719315
827837,82.43624
827838,8.159209
827839,12.098497
827840,20.376122
827841,44.52206
827842,45.809193
827843,16.066969
827844,68.645065
827845,83.111275
827846,19.855299
827847,39.004536
827848,47.496655
827849,38.598286
827850,15.483736
827851,17.171076
827852,73.588326
827853,27.899311
827854,40.444374
827855,81.43775
827856,15.512206
827857,67.68443
827858,66.72127
827859,30.28293
827860,83.37021
827861,14.243744
827862,52.99298
827863,19.407099
827864,42.800262
827865,18.138823
827866,49.761528
827867,51.602097
827868,19.590063
827869,83.95588
827870,23.380516
827871,84.84441
827872,88.776886
827873,24.440058
827874,24.075481
827875,44.913467
827876,43.30615
827877,86.65559
827878,1.209882
827879,67.15058
827880,6.5231194
827881,68.46268
827882,50.950466
827883,80.352455
827884,41.912457
827885,42.755367
827886,49.255775
827887,77.56608
827888,72.68044
827889,70.60176
827890,68.968765
827891,48.52647
827892,58.42913
827893,18.075783
827894,50.315605
827895,65.7211
827896,6.4656067
827897,9.550826
827898,66.098694
827899,49.36647
827900,33.024715
827901,67.59335
827902,4.64518
827903,77.46099
827904,98.96316
827905,28.393248
827906,53.46747
827907,39.09794
827908,25.33474
827909,5.692305
827910,21.387756
827911,74.33641
827912,18.0135
827913,95.98883
827914,40.11549
827915,58.773
827916,7.758803
827917,67.64186
827918,68.474205
827919,69.74969
827920,30.851194
827921,86.50858
827922,55.056828
827923,37.806416
827924,22.072903
827925,69.80998
827926,35.02718
827927,31.993614
827928,92.275505
827929,39.138317
827930,26.088184
827931,71.48449
827932,85.62675
827933,44.830414
827934,44.641457
827935,8.492402
827936,27.674635
827937,8.0822735
827938,27.55803
827939,4.357024
827940,82.139244
827941,42.470448
827942,28.779127
827943,28.245697
827944,83.4893
827945,61.91285
827946,53.53083
827947,6.836296
827948,4.169397
827949,88.51392
827950,68.63408
827951,73.06256
827952,44.234043
827953,42.13713
827954,74.942024
827955,50.064644
827956,70.91123
827957,72.900696
827958,43.21243
827959,36.88778
827960,22.52964
827961,69.45618
827962,25.14338
827963,69.68998
827964,47.83204
827965,78.36404
827966,29.39896
827967,70.690056
827968,87.58424
827969,40.673878
827970,31.600096
827971,64.49354
827972,20.82198
827973,15.174843
827974,44.092377
827975,69.64159
827976,47.728344
827977,68.883095
827978,71.42178
827979,21.237108
827980,38.497566
827981,50.415108
827982,70.667725
827983,6.9419465
827984,8.893249
827985,62.509693
827986,19.411705
827987,39.63087
827988,78.71127
827989,19.873009
827990,60.28221
827991,69.23301
827992,65.530624
827993,43.57087
827994,51.413338
827995,29.629137
827996,65.072426
827997,39.077946
827998,48.585953
827999,28.995079
828000,59.184998
828001,1.9047027
828002,7.1668844
828003,79.5144
828004,22.954609
828005,86.3662
828006,53.47402
828007,39.738426
828008,21.495295
828009,80.255646
828010,80.49371
828011,2.9309833
828012,78.86438
828013,55.91022
828014,42.627872
828015,57.167847
828016,33.269722
828017,62.439636
828018,62.147366
828019,40.05803
828020,56.04779
828021,18.438677
828022,72.99077
828023,60.571815
828024,66.16487
828025,5.6479144
828026,83.99918
828027,74.10241
828028,49.785927
828029,88.706566
828030,12.371848
828031,9.927953
828032,53.611725
828033,52.017414
828034,80.981964
828035,43.740677
828036,36.061787
828037,60.34407
828038,42.107754
828039,13.347312
828040,87.55713
828041,19.456608
828042,12.842153
828043,40.504467
828044,46.486084
828045,69.23034
828046,23.282864
828047,66.08346
828048,15.224106
828049,8.883884
828050,39.680378
828051,12.310445
828052,51.518253
828053,77.8304
828054,27.314425
828055,47.661213
828056,45.524742
828057,47.88696
828058,43.372494
828059,52.45999
828060,42.921597
828061,21.716934
828062,68.45512
828063,42.32988
828064,48.543888
828065,51.132248
828066,41.958622
828067,5.3135085
828068,42.95596
828069,30.00946
828070,33.784824
828071,69.40958
828072,85.52141
828073,27.957043
828074,87.81122
828075,29.625597
828076,6.6964955
828077,75.82287
828078,76.77049
828079,81.07322
828080,34.149574
828081,41.317207
828082,12.271177
828083,48.957775
828084,82.03249
828085,49.036846
828086,6.65778
828087,74.17762
828088,54.89386
828089,71.174866
828090,83.85183
828091,89.313835
828092,74.95967
828093,45.965553
828094,67.55583
828095,17.562277
828096,84.52705
828097,0.707127
828098,80.81873
828099,16.076979
828100,10.660469
828101,33.06763
828102,12.897721
828103,56.722557
828104,1.3829175
828105,82.81645
828106,78.50014
828107,39.68062
828108,47.82579
828109,54.634495
828110,3.5145195
828111,47.19609
828112,7.8591533
828113,42.082165
828114,75.36972
828115,41.29332
828116,67.372475
828117,29.13034
828118,35.95563
828119,42.127415
828120,15.283965
828121,44.22874
828122,89.55778
828123,51.99875
828124,40.449768
828125,40.46331
828126,35.726692
828127,20.318748
828128,44.582882
828129,32.355724
828130,54.981724
828131,79.405624
828132,56.036858
828133,26.11655
828134,20.738071
828135,51.76181
828136,18.152489
828137,38.592964
828138,42.397083
828139,43.830696
828140,43.352917
828141,56.943756
828142,20.178349
828143,41.249653
828144,53.175293
828145,31.140621
828146,44.214237
828147,33.18188
828148,52.560238
828149,38.396805
828150,71.568756
828151,82.77446
828152,70.681984
828153,36.41625
828154,26.95507
828155,19.743387
828156,42.383667
828157,45.13731
828158,41.457893
828159,41.718838
828160,35.95436
828161,56.79865
828162,77.69397
828163,34.48996
828164,75.84569
828165,78.02793
828166,12.66726
828167,83.10456
828168,67.56421
828169,43.54843
828170,22.09365
828171,46.765633
828172,37.979332
828173,21.259144
828174,44.125336
828175,48.535088
828176,17.746298
828177,22.291395
828178,73.59774
828179,77.48075
828180,40.275738
828181,77.04824
828182,64.548256
828183,18.243992
828184,77.39923
828185,42.594757
828186,43.04374
828187,2.149246
828188,64.274
828189,33.09319
828190,60.07114
828191,86.61506
828192,90.19377
828193,58.077065
828194,57.1852
828195,12.365001
828196,38.938816
828197,45.74195
828198,40.536716
828199,41.627964
828200,5.6180177
828201,21.599142
828202,39.64744
828203,19.334335
828204,90.94811
828205,61.972683
828206,41.455322
828207,87.92637
828208,55.31308
828209,48.89863
828210,62.898266
828211,16.135056
828212,18.306202
828213,88.03112
828214,83.41855
828215,66.01553
828216,77.73482
828217,21.319761
828218,32.46847
828219,43.64184
828220,14.35275
828221,72.70886
828222,71.09125
828223,26.762726
828224,75.40632
828225,44.875313
828226,49.981228
828227,9.881392
828228,20.265259
828229,44.120594
828230,41.78767
828231,58.392563
828232,32.786285
828233,73.95198
828234,66.754974
828235,33.147785
828236,83.10656
828237,42.81721
828238,63.655544
828239,20.255014
828240,64.41667
828241,44.410873
828242,52.240036
828243,44.26109
828244,12.863687
828245,71.08107
828246,52.40936
828247,61.901917
828248,39.999096
828249,33.11054
828250,25.647802
828251,7.830866
828252,48.537827
828253,66.10841
828254,50.78356
828255,32.136955
828256,41.315456
828257,36.232048
828258,41.85526
828259,57.28487
828260,92.59065
828261,17.584894
828262,46.413162
828263,88.194405
828264,39.711395
828265,59.50753
828266,49.397743
828267,89.733955
828268,51.785007
828269,77.39491
828270,87.83025
828271,14.868297
828272,77.2462
828273,68.94081
828274,73.96774
828275,49.05575
828276,59.853306
828277,5.438162
828278,20.25939
828279,43.474716
828280,10.663405
828281,19.793028
828282,78.92726
828283,32.383385
828284,50.259434
828285,90.818245
828286,55.469162
828287,41.617207
828288,88.73819
828289,17.213936
828290,42.21845
828291,43.201942
828292,51.636185
828293,17.135416
828294,43.32331
828295,66.10122
828296,65.05856
828297,19.810734
828298,40.34919
828299,26.36651
828300,53.307423
828301,18.586792
828302,82.801155
828303,69.76746
828304,21.945763
828305,25.410604
828306,29.357937
828307,19.36939
828308,22.079536
828309,20.896702
828310,34.797825
828311,49.469044
828312,34.807636
828313,33.941757
828314,25.13104
828315,29.13615
828316,104.35875
828317,43.689846
828318,49.78769
828319,20.234331
828320,55.09874
828321,29.736534
828322,64.05809
828323,75.919556
828324,46.500824
828325,42.590786
828326,18.318615
828327,39.67622
828328,47.343666
828329,55.727207
828330,67.13256
828331,16.860981
828332,46.42311
828333,41.232555
828334,41.644146
828335,38.287785
828336,54.73853
828337,1.4557843
828338,28.047823
828339,44.777084
828340,5.4619756
828341,39.66565
828342,65.82883
828343,15.957859
828344,41.63484
828345,55.431263
828346,31.677402
828347,66.21339
828348,88.637924
828349,47.717007
828350,74.16549
828351,28.725254
828352,38.230465
828353,90.82817
828354,44.751286
828355,80.677986
828356,9.112502
828357,66.44499
828358,74.24057
828359,3.9177952
828360,26.939842
828361,34.6888
828362,9.649213
828363,49.281277
828364,71.41376
828365,92.86187
828366,4.815699
828367,36.342003
828368,26.681974
828369,72.56414
828370,27.76151
828371,29.820158
828372,10.249743
828373,32.6524
828374,42.628304
828375,42.29438
828376,19.13863
828377,18.5419
828378,37.38226
828379,53.11985
828380,43.91011
828381,53.405518
828382,32.437035
828383,74.52432
828384,35.92876
828385,33.925125
828386,32.46086
828387,70.12458
828388,29.708817
828389,61.949055
828390,26.435705
828391,29.827034
828392,83.741974
828393,77.980804
828394,56.641037
828395,28.141619
828396,30.9697
828397,96.43291
828398,27.957382
828399,89.27258
828400,23.912294
828401,26.39366
828402,77.32872
828403,73.34978
828404,11.401865
828405,9.883158
828406,79.35687
828407,13.236191
828408,46.74825
828409,69.328255
828410,34.254772
828411,57.43262
828412,68.399734
828413,21.785738
828414,41.061546
828415,21.06064
828416,37.37229
828417,43.54529
828418,37.71319
828419,22.770464
828420,38.468662
828421,43.86566
828422,40.441654
828423,26.138874
828424,25.343733
828425,50.144894
828426,54.396385
828427,42.861595
828428,3.0836701
828429,46.996304
828430,10.331004
828431,17.309715
828432,38.2719
828433,90.235306
828434,59.82506
828435,65.80349
828436,11.660532
828437,41.18623
828438,16.271166
828439,38.566467
828440,4.8420286
828441,72.6744
828442,43.5791
828443,38.39827
828444,1.9783298
828445,37.32812
828446,76.228035
828447,64.610855
828448,79.90508
828449,19.800306
828450,39.95961
828451,15.895149
828452,42.432816
828453,72.5736
828454,24.907984
828455,33.241913
828456,31.613653
828457,71.20865
828458,44.156822
828459,91.4521
828460,16.659485
828461,31.360516
828462,73.72979
828463,54.17667
828464,75.93878
828465,13.081904
828466,22.539186
828467,73.572754
828468,63.945465
828469,42.59898
828470,27.56445
828471,36.105328
828472,72.50279
828473,43.761505
828474,92.86548
828475,37.02291
828476,69.830826
828477,58.85501
828478,59.356003
828479,81.68675
828480,54.239254
828481,16.263205
828482,14.049844
828483,36.801872
828484,20.960636
828485,84.80777
828486,15.88074
828487,43.44105
828488,42.223476
828489,8.25589
828490,38.80927
828491,42.655743
828492,89.55742
828493,9.391637
828494,26.616592
828495,43.919704
828496,71.93295
828497,20.370556
828498,29.737312
828499,65.09552
828500,65.05237
828501,17.943356
828502,9.10844
828503,66.92674
828504,42.561615
828505,43.472992
828506,39.994804
828507,82.08125
828508,2.4680965
828509,42.6684
828510,3.713568
828511,49.08312
828512,35.67621
828513,43.83717
828514,66.55458
828515,28.138739
828516,3.9069734
828517,21.702192
828518,82.21929
828519,59.447483
828520,41.415062
828521,17.08334
828522,39.90491
828523,35.116344
828524,43.58202
828525,42.522053
828526,40.503155
828527,96.49619
828528,23.487392
828529,32.506657
828530,63.72806
828531,90.236275
828532,36.71644
828533,23.138899
828534,36.170544
828535,89.79164
828536,64.800224
828537,43.80325
828538,7.986435
828539,47.711113
828540,19.417885
828541,45.278408
828542,30.467323
828543,39.85367
828544,42.57814
828545,33.01732
828546,36.923855
828547,44.511665
828548,81.41726
828549,12.278767
828550,74.78303
828551,28.217695
828552,42.763474
828553,62.88547
828554,5.184501
828555,49.59645
828556,26.064875
828557,94.48454
828558,18.87308
828559,78.98162
828560,39.183216
828561,20.000465
828562,15.538431
828563,55.20046
828564,42.716194
828565,33.22633
828566,32.488445
828567,80.757515
828568,53.610184
828569,43.562096
828570,71.65124
828571,30.182281
828572,76.95404
828573,10.341883
828574,75.04261
828575,11.95289
828576,67.04484
828577,45.24603
828578,35.52868
828579,42.340866
828580,70.60989
828581,38.9643
828582,22.729395
828583,11.932891
828584,44.977745
828585,70.49133
828586,85.30134
828587,67.6854
828588,69.62776
828589,61.220936
828590,63.171993
828591,72.15215
828592,57.656998
828593,48.427998
828594,2.1861408
828595,45.242825
828596,7.9576507
828597,22.962704
828598,2.9040089
828599,43.15815
828600,59.60763
828601,49.426643
828602,89.710365
828603,81.58267
828604,29.079124
828605,16.86643
828606,47.78899
828607,21.376669
828608,3.5592105
828609,16.699196
828610,82.765045
828611,77.65137
828612,66.41774
828613,19.263132
828614,92.52188
828615,25.949867
828616,50.848026
828617,18.251572
828618,42.856594
828619,29.01041
828620,76.69482
828621,81.62208
828622,20.701649
828623,86.08065
828624,55.867622
